_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,DEFAULT_PAYMENT
657165dc9dc0ca06cde13f62,16686,50000,1,2,2,36,0,0,2,2,-2,-2,46712,50932,49400,0,0,0,5000,0,2000,0,0,0,0
657165dc9dc0ca06cde14d61,20269,50000,2,3,1,52,1,2,0,0,0,0,19371,18761,19469,20412,19755,20320,0,1700,1600,700,840,700,0
657165dc9dc0ca06cde14189,17237,90000,2,2,1,40,2,2,0,0,0,0,96249,91839,90758,90537,90263,90268,0,3273,3267,3212,3440,6898,1
657165dc9dc0ca06cde121c0,9100,100000,1,2,1,50,0,0,0,0,0,0,95549,98909,81181,48194,40692,18110,5025,2939,18263,15761,418,583,0
657165db9dc0ca06cde11ae0,7340,110000,1,3,1,35,2,0,0,0,2,2,67591,69773,71886,76767,78462,79890,3200,3200,6000,3000,2800,3200,1
657165db9dc0ca06cde1094b,2839,160000,2,1,2,34,0,0,0,0,0,0,43729,43535,40799,41255,31766,32570,2045,1809,1265,1154,1333,1313,0
657165dc9dc0ca06cde1458d,18265,180000,1,3,2,52,0,0,0,0,0,0,77408,74156,75659,72046,70355,71208,3293,3350,3111,2615,2689,2766,0
657165db9dc0ca06cde1088c,2648,210000,1,1,2,31,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,133,1
657165dc9dc0ca06cde13954,15136,150000,1,1,2,53,0,0,0,0,-2,-2,103720,103662,105000,0,0,0,5000,3000,0,0,0,0,0
657165dc9dc0ca06cde1433d,17673,210000,2,1,1,46,0,0,0,0,0,0,112901,110089,108775,107090,104037,101337,4910,3939,3792,3657,3631,3500,0
657165dc9dc0ca06cde14110,17116,210000,2,1,2,26,0,-1,-1,-1,-1,-1,10401,18480,330,330,330,330,18480,330,330,330,330,480,0
657165dc9dc0ca06cde160cb,25239,150000,2,1,2,26,0,0,0,0,-1,-1,38580,38168,37775,36390,390,390,2000,3473,1000,390,390,390,0
657165dc9dc0ca06cde12319,9445,130000,2,2,1,53,0,0,0,0,0,0,126750,119997,108738,71835,62539,61906,5996,4148,2477,2346,2640,30000,0
657165db9dc0ca06cde10d0b,3799,20000,2,2,2,44,0,0,0,-1,-1,-1,7678,10475,-10,190,6160,402,3347,0,200,7018,6073,15000,0
657165dc9dc0ca06cde14398,17764,30000,2,3,1,56,1,3,2,2,2,2,25158,24466,24087,25890,25175,26870,0,300,2500,0,2100,0,0
657165dc9dc0ca06cde1277e,10570,50000,1,2,2,25,0,0,0,0,3,3,46741,48883,50074,60158,75277,90464,2900,2000,14455,16560,17000,0,0
657165dc9dc0ca06cde16bd1,28061,50000,2,2,1,47,0,0,0,0,0,0,48433,49664,49405,47522,28711,28060,3500,2013,1863,1006,1300,2500,0
657165db9dc0ca06cde11fd4,8608,140000,1,2,2,27,2,2,2,0,0,2,30121,33315,32485,33142,35443,34724,4000,0,1500,3000,0,1500,0
657165dc9dc0ca06cde1557d,22345,200000,2,2,2,26,1,-1,2,-1,0,0,-1544,8510,4141,15305,10368,5642,12651,0,15305,0,0,16335,0
657165dc9dc0ca06cde158e5,23217,320000,2,2,1,42,-1,-1,-1,-1,-1,-1,2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286,0
657165db9dc0ca06cde1189b,6759,200000,2,2,1,51,0,0,0,0,0,2,128208,131152,133976,136646,145147,142651,5000,5000,4888,10700,0,10100,1
657165dc9dc0ca06cde13779,14661,20000,1,2,2,25,0,0,0,0,0,0,18193,18804,19324,18692,16035,12262,1800,1200,559,532,424,620,0
657165db9dc0ca06cde11e37,8195,50000,1,2,2,35,0,0,0,0,0,0,48064,49399,49943,18568,18740,19036,2500,2000,1000,1000,1000,1000,0
657165dc9dc0ca06cde167f1,27069,60000,1,2,1,35,2,0,0,0,2,2,9501,10560,11312,13050,12578,14008,1500,1200,1900,0,1600,0,1
657165dc9dc0ca06cde13373,13631,130000,2,2,1,28,0,0,0,0,0,0,86914,85558,77163,80240,46637,51409,6134,3100,5000,3000,6000,13031,0
657165dc9dc0ca06cde15fd9,24997,80000,1,2,1,47,2,2,2,0,0,2,68250,73424,71691,72507,76841,74336,6325,0,2612,5520,0,2998,1
657165dc9dc0ca06cde126a4,10352,20000,2,2,2,24,0,0,0,0,0,0,19096,20087,16752,15017,13754,4699,1335,5000,370,350,176,94,0
657165db9dc0ca06cde11086,4690,170000,1,3,1,39,1,2,2,2,0,0,171062,166870,165156,161137,164501,166064,0,13000,0,6000,12400,5700,0
657165db9dc0ca06cde11ecd,8345,320000,2,3,1,39,-1,-1,-1,-1,-1,0,3065,41679,8275,8275,7606,14611,41679,8344,8275,7606,10000,11010,0
657165dc9dc0ca06cde150e6,21170,150000,1,1,1,49,0,0,0,2,0,0,20604,21614,24535,23778,24255,24630,1359,3280,0,1000,750,681,0
657165dc9dc0ca06cde14eac,20600,90000,1,1,2,31,0,0,2,0,0,0,32581,36525,35660,36436,33548,32061,4500,0,3000,10000,2000,2000,0
657165db9dc0ca06cde11d0f,7899,40000,2,2,1,47,2,2,2,2,0,0,31121,30343,34021,33177,33870,34537,0,4514,0,1378,1382,1427,1
657165dc9dc0ca06cde15aa8,23668,200000,2,2,1,41,-1,-1,-1,-1,-1,-1,5592,0,1306,1623,620,849,0,1306,1679,620,849,1264,0
657165dc9dc0ca06cde145cd,18329,50000,2,2,2,23,1,-1,-1,-1,-1,0,18085,4120,0,261,28606,24041,7000,0,261,46506,2000,3000,0
657165dc9dc0ca06cde14dc9,20373,20000,1,2,2,22,1,2,2,0,0,0,15471,16211,16752,17471,17830,19230,1300,1100,1300,649,1698,861,0
657165dc9dc0ca06cde16e9f,28779,230000,2,2,1,38,-1,0,0,0,0,0,1129,2117,2283,3227,4227,4616,1029,1056,1000,1000,389,215,0
657165dc9dc0ca06cde15251,21533,10000,2,2,2,23,1,2,3,3,2,0,5699,7434,8164,7889,7614,7990,2000,1000,0,0,500,900,1
657165dc9dc0ca06cde1534c,21784,200000,2,1,2,25,0,-1,-1,-1,-2,-2,136435,105,99230,92388,18758,0,105,99230,10038,18758,0,0,0
657165dc9dc0ca06cde168bf,27275,60000,1,1,2,28,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,0
657165db9dc0ca06cde10f69,4405,100000,2,2,2,25,1,2,3,4,4,3,53111,55650,59730,61693,59186,57949,4000,5600,3500,0,0,0,1
657165db9dc0ca06cde0ffc4,400,120000,2,2,2,25,2,2,2,2,2,2,120298,120822,109887,116313,119311,117167,4007,0,8272,5000,0,4400,0
657165dc9dc0ca06cde12b6f,11579,280000,2,2,1,30,0,0,0,0,0,0,71770,74066,75907,77723,79550,81801,4000,3000,3000,3000,3500,4000,1
657165dc9dc0ca06cde16ea0,28780,200000,2,1,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165db9dc0ca06cde11dbf,8075,80000,2,2,2,30,0,0,0,2,0,0,35738,37108,41012,40052,41110,42071,1946,4850,0,1700,1800,1800,0
657165db9dc0ca06cde10afd,3273,50000,2,2,2,23,0,0,0,0,0,2,48725,51175,50115,33814,34423,31988,4987,1661,2000,3000,0,3213,0
657165db9dc0ca06cde1013d,777,200000,1,1,2,26,-2,-2,-2,-2,-1,-1,12716,16164,1954,5297,1483,3393,16244,1963,3359,4849,3410,2994,0
657165dc9dc0ca06cde143e5,17841,10000,1,2,2,23,0,0,-1,0,0,0,5583,8959,4408,9071,9038,5005,5000,7000,5000,5000,1000,10000,1
657165dc9dc0ca06cde1229f,9323,20000,2,2,2,24,0,0,0,0,0,0,13867,14834,15931,15850,16226,14411,1500,1450,369,429,288,250,0
657165dc9dc0ca06cde14cf6,20162,80000,2,2,1,37,0,0,0,0,0,0,63558,59812,68636,40659,32436,36658,2500,10000,3000,3000,5000,5000,0
657165dc9dc0ca06cde15060,21036,50000,1,1,2,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000,0
657165dc9dc0ca06cde159d7,23459,80000,2,2,1,44,-2,-2,-2,-1,4,3,0,0,0,600,600,300,0,0,600,0,0,0,0
657165dc9dc0ca06cde150a7,21107,80000,1,3,1,45,0,0,0,0,0,0,55385,52801,50209,43323,40275,38690,2019,2031,2013,2016,2002,3000,0
657165dc9dc0ca06cde14ecc,20632,160000,1,1,1,30,-1,0,0,0,0,0,16754,44946,40453,40951,40709,35569,40453,2002,1500,2000,1000,6443,0
657165db9dc0ca06cde118dd,6825,30000,2,1,2,23,0,0,0,0,0,0,29292,28809,30005,30452,29197,29381,1804,2000,1200,1600,1211,1165,0
657165dc9dc0ca06cde15683,22607,30000,2,1,1,38,2,0,0,0,0,0,25080,26460,27042,27617,28546,13487,1800,2000,1400,1300,700,1000,0
657165db9dc0ca06cde1193b,6919,260000,2,2,2,40,0,0,0,0,0,0,241565,244619,127074,14,124493,128463,13000,6500,0,124479,6000,6500,0
657165dc9dc0ca06cde16958,27428,170000,1,1,2,32,2,2,-2,-2,-2,-1,2097,0,0,0,0,6271,0,0,0,0,6271,0,1
657165dc9dc0ca06cde1291d,10985,260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0
657165db9dc0ca06cde11703,6351,260000,1,1,1,43,-1,-1,-1,-1,-1,-1,76,773,0,1703,329,248,826,0,1703,329,248,702,0
657165dc9dc0ca06cde15531,22269,130000,2,1,2,30,-1,-1,-1,-1,-1,0,1493,1492,1310,1310,2046,1574,1492,1310,1310,2046,574,1995,1
657165dc9dc0ca06cde13c81,15949,120000,2,2,2,30,0,0,0,0,0,0,110612,114323,116835,118053,119047,119641,5555,5847,5800,4445,4700,4500,0
657165dc9dc0ca06cde13295,13409,120000,1,3,1,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,0
657165dc9dc0ca06cde12784,10576,100000,1,1,2,31,2,2,2,2,2,2,84886,86729,87706,88859,90685,92736,4100,3300,3500,3400,3700,4000,1
657165db9dc0ca06cde10e19,4069,50000,1,2,1,43,-2,-1,0,0,2,0,1040,4254,6955,9486,9191,12524,4254,2962,5191,0,3500,3000,1
657165dc9dc0ca06cde169db,27559,180000,1,1,1,63,0,0,0,0,0,0,157932,156847,130572,120464,109129,112273,7000,5500,4218,4500,5000,4000,0
657165dc9dc0ca06cde15370,21820,310000,2,1,2,26,0,0,2,2,-1,2,11683,9624,9022,-422,6214,2360,3000,0,0,6900,0,1300,0
657165dc9dc0ca06cde1233b,9479,400000,2,1,1,35,-2,-2,-2,-2,-2,-1,10043,17883,9322,15693,5588,10161,18057,9368,15771,5616,10173,10077,0
657165dc9dc0ca06cde1673e,26890,130000,1,2,2,33,2,2,3,2,0,0,20091,21459,20832,21386,22227,23466,2000,0,1200,1200,1600,1500,1
657165dc9dc0ca06cde12e8e,12378,120000,2,1,2,32,0,0,0,0,0,0,18955,18973,18204,17344,13246,26781,1315,1169,2472,453,500,8494,0
657165dc9dc0ca06cde16b52,27934,180000,2,2,2,25,0,0,0,0,0,0,177607,177498,176081,175540,142015,139162,6500,7000,7200,5018,5200,5300,0
657165dc9dc0ca06cde12fa6,12658,290000,1,2,1,38,0,0,0,0,0,0,118801,99370,84836,82168,80299,77324,3530,3019,2818,3000,3199,2350,0
657165dc9dc0ca06cde14f6f,20795,280000,1,1,2,35,1,-2,-2,-1,-1,-2,-2,399,182,4411,976,4968,401,183,4429,981,4992,4517,0
657165dc9dc0ca06cde14a68,19508,240000,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde1508c,21080,260000,1,2,1,34,0,0,0,0,0,0,186189,176135,130369,68014,68529,69741,6203,5704,2411,2412,3100,3600,1
657165dc9dc0ca06cde123ed,9657,230000,2,3,1,58,1,-2,-1,-1,-1,0,0,0,3000,1800,29387,22980,0,3000,1800,29387,1200,2525,0
657165db9dc0ca06cde116f1,6333,170000,1,1,1,60,0,0,0,0,0,0,170359,178514,98196,100108,95629,89472,11700,3600,3500,3500,3300,3500,1
657165dc9dc0ca06cde16f8a,29014,400000,2,1,1,40,-1,-1,-1,-2,-2,-2,3716,4318,273,743,516,200,4318,273,743,516,200,422,0
657165db9dc0ca06cde0fefd,201,180000,2,1,1,38,-2,-2,-2,-2,-2,-2,750,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde128ab,10871,80000,1,2,1,37,2,2,2,2,2,2,58024,59300,59831,60554,61938,63269,2800,2100,2300,2500,2500,500,1
657165db9dc0ca06cde11db7,8067,180000,2,2,2,29,0,0,0,0,0,0,122024,123228,120339,122743,124893,126390,4500,4300,4200,4487,4087,3700,0
657165dc9dc0ca06cde15efa,24774,500000,1,1,1,40,0,0,-2,-2,-2,-2,18110,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde13a21,15341,30000,2,2,1,43,-1,-1,0,0,0,0,661,25166,26195,27209,27924,30204,25166,1437,1451,1166,2900,600,0
657165dc9dc0ca06cde163f3,26047,340000,2,1,2,35,-2,-2,-2,-2,-2,-2,732,1604,-1294,12797,890,2313,1618,27,20072,903,2313,156590,0
657165db9dc0ca06cde10166,818,20000,2,3,2,24,-1,-1,-1,-1,-1,2,4101,507,3042,0,8402,6204,507,3042,0,8402,0,4739,0
657165dc9dc0ca06cde14243,17423,390000,2,1,1,33,0,-1,0,0,0,0,5602,48329,45281,31219,24962,17002,48329,2287,1500,4962,815,10000,0
657165dc9dc0ca06cde15b84,23888,80000,1,2,1,27,0,0,0,0,2,0,58777,60201,61633,69160,26000,25000,3000,3000,9160,0,0,0,0
657165dc9dc0ca06cde14eca,20630,220000,1,1,2,29,0,0,0,0,0,0,26012,25916,24998,23965,23865,23667,1410,1417,1333,731,1019,1045,0
657165dc9dc0ca06cde13740,14604,150000,1,2,2,31,0,0,0,0,0,0,148815,148090,133619,127043,112067,39901,5147,4900,4677,4707,1700,1000,0
657165dc9dc0ca06cde13131,13053,50000,2,2,2,23,0,0,0,0,0,0,49100,47910,32842,19748,19403,19536,15000,2024,5004,1000,1000,1000,0
657165dc9dc0ca06cde14eb1,20605,110000,1,2,2,29,0,0,0,0,0,0,104968,107221,109494,111954,111771,111703,4000,4000,4300,4164,4500,4200,0
657165dc9dc0ca06cde15412,21982,230000,2,3,2,27,-1,2,-1,-1,0,-1,6155,5650,3004,4200,1400,4222,500,3004,4200,0,4222,4649,1
657165db9dc0ca06cde11dda,8102,50000,1,2,2,39,0,0,0,0,0,0,47378,48333,48638,49207,49599,50594,2105,1800,1735,1938,1960,2000,0
657165db9dc0ca06cde10189,853,50000,1,1,1,37,0,0,-2,-2,-2,-2,30400,0,0,0,0,0,500,0,0,0,0,0,0
657165dc9dc0ca06cde14255,17441,30000,2,2,1,32,0,0,0,0,-2,-2,17168,28655,29239,9435,724,724,12155,2000,1920,724,724,3294,1
657165dc9dc0ca06cde12d6a,12086,420000,1,2,1,34,0,0,0,0,0,0,226007,226465,205276,206521,209775,194883,10000,9600,6700,7000,7042,7112,1
657165dc9dc0ca06cde1657d,26441,130000,2,2,1,50,2,2,2,2,2,2,73621,76104,77795,78584,79736,78405,4300,3500,2700,2970,0,3870,0
657165dc9dc0ca06cde1716b,29495,320000,1,1,2,34,0,0,0,0,0,0,71944,88243,96574,104795,113156,121465,19246,11550,11688,12122,12156,2437,0
657165dc9dc0ca06cde12a52,11294,120000,2,1,2,33,2,0,0,0,0,0,18653,19844,20908,21560,22214,22845,1500,1400,1000,1000,1000,2000,1
657165dc9dc0ca06cde1718a,29526,500000,1,2,1,33,-1,-1,0,-1,0,0,680,1094,1508,1862,3676,4961,1101,1100,2103,2500,2000,2000,0
657165dc9dc0ca06cde130b4,12928,20000,2,2,1,33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,0
657165db9dc0ca06cde102d8,1188,50000,2,2,1,50,-1,-1,-1,-1,-2,-1,1232,1846,697,364,0,760,1846,697,364,0,760,5862,0
657165dc9dc0ca06cde16c2d,28153,200000,2,1,1,40,1,-2,-2,-2,-2,-2,2418,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde142d8,17572,500000,2,1,2,35,0,0,0,0,0,0,12590,13598,14650,15559,14861,15173,1225,1277,1186,478,496,509,0
657165dc9dc0ca06cde143d0,17820,20000,1,2,2,25,0,0,0,-2,-2,-2,17584,20000,0,0,0,0,3000,0,0,0,0,0,0
657165dc9dc0ca06cde16541,26381,210000,2,2,1,41,-1,0,-1,-1,-1,-1,13340,42862,9584,7978,6728,6728,42000,9600,7978,6728,6728,6728,0
657165dc9dc0ca06cde1723d,29705,240000,1,1,2,35,1,-2,-2,-2,-1,0,0,0,0,0,27670,28252,0,0,0,27670,920,920,0
657165dc9dc0ca06cde159c6,23442,270000,2,1,1,40,-1,-1,-1,0,0,0,9658,8714,6425,10116,15953,19556,8781,6425,6000,8000,6000,6000,0
657165db9dc0ca06cde111ec,5048,220000,2,2,2,52,0,0,0,0,0,0,127624,125718,125917,124683,127890,131520,6046,5600,5000,8000,6000,3736,0
657165dc9dc0ca06cde167f2,27070,150000,1,1,2,35,0,0,0,0,0,0,150359,147471,151713,130107,78623,79743,15000,20000,5000,2000,7000,15000,0
657165dc9dc0ca06cde1608b,25175,30000,2,1,2,21,1,2,0,0,0,0,33300,30920,31889,30278,26220,29968,0,2326,11406,524,6284,598,1
657165dc9dc0ca06cde136c0,14476,230000,2,2,1,35,-2,-2,-2,-2,-2,-2,2132,1520,3543,3351,-4,3267,1531,3553,3351,4,3271,4649,0
657165dc9dc0ca06cde135c4,14224,20000,1,1,2,42,0,0,0,-2,-2,-1,15610,18250,0,0,0,1000,3000,0,0,0,1000,8024,0
657165db9dc0ca06cde117bb,6535,170000,1,1,1,35,0,0,0,0,0,0,51207,38528,34688,30542,61032,23711,5000,2000,3000,1000,6000,8753,0
657165db9dc0ca06cde11eb4,8320,50000,1,2,1,42,0,0,0,0,0,-1,46100,46949,18755,11112,11374,5919,2133,1058,2000,2043,5919,16346,1
657165dc9dc0ca06cde14876,19010,320000,2,1,2,29,0,0,0,0,0,0,198441,202806,207050,201114,190921,191781,10000,10000,10000,10000,7000,10000,0
657165db9dc0ca06cde10704,2256,30000,2,2,2,24,2,2,0,0,0,0,27954,27226,28427,28752,28447,24552,0,2000,1000,1100,1500,1000,0
657165dc9dc0ca06cde142d4,17568,300000,2,1,1,43,-2,-2,-2,-2,-2,-2,-763,-754,-745,-1302,-527,-518,1000,1000,1100,1100,1000,2500,0
657165dc9dc0ca06cde14d8d,20313,70000,2,3,1,57,0,0,0,0,0,0,10042,10577,11129,11650,12997,14322,1176,1196,1185,2000,2000,2000,0
657165dc9dc0ca06cde162cb,25751,30000,2,2,1,38,0,0,2,0,0,2,2433,4772,2897,3236,3575,1764,4000,0,2000,2000,0,1900,1
657165dc9dc0ca06cde12990,11100,160000,2,2,2,34,0,0,0,0,0,0,57287,12226,13962,14844,15716,131874,1264,2000,1000,1000,116425,4500,0
657165dc9dc0ca06cde14873,19007,120000,2,2,2,30,-2,-2,-2,-2,-2,-2,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
657165dc9dc0ca06cde16c56,28194,160000,2,3,1,46,-2,-2,-2,-2,-2,-2,-510,-520,0,-390,780,0,380,2000,0,101170,0,0,0
657165dc9dc0ca06cde15877,23107,360000,2,2,2,35,0,0,0,0,0,0,35327,42032,35665,37071,38680,42352,10000,2453,5000,5000,10000,10017,0
657165dc9dc0ca06cde15d5c,24360,90000,1,2,2,38,2,0,0,0,0,0,89094,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000,1
657165db9dc0ca06cde107d4,2464,20000,1,2,2,27,1,3,2,2,2,2,19443,18851,19248,18648,20040,19464,0,1000,0,2000,0,817,1
657165dc9dc0ca06cde147bc,18824,210000,2,2,2,27,-2,-1,0,0,0,0,542,22366,23816,24303,16742,3187,22366,1816,1303,0,0,0,1
657165db9dc0ca06cde102b5,1153,180000,2,2,2,42,2,2,2,2,2,2,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200,1
657165dc9dc0ca06cde147fa,18886,220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000,0
657165dc9dc0ca06cde16a63,27695,50000,2,3,2,25,0,0,0,0,0,0,27232,26777,27129,26613,26057,25924,1439,1464,1401,908,935,924,0
657165db9dc0ca06cde11c47,7699,110000,2,3,2,31,0,0,0,0,0,0,77595,78322,66068,61486,60695,58147,3700,2212,2100,2200,2200,1910,0
657165dc9dc0ca06cde14e3b,20487,50000,1,2,2,27,0,0,0,0,0,0,45586,46573,47332,47382,47370,46200,3000,2200,1600,978,2000,1000,0
657165dc9dc0ca06cde15322,21742,80000,2,2,2,23,0,0,-1,0,0,0,80715,82687,80613,80671,72785,74313,5000,81000,2776,2600,2696,2812,0
657165db9dc0ca06cde10f79,4421,240000,1,1,1,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0,0
657165dc9dc0ca06cde14d73,20287,150000,2,2,2,50,-2,-2,-2,-2,-2,-2,8478,7890,8958,780,7500,0,7890,8958,780,7500,0,0,0
657165dc9dc0ca06cde14691,18525,190000,2,3,2,24,0,0,0,0,-1,0,54186,55466,57358,10890,287,49983,2000,2700,1100,287,49696,2000,0
657165dc9dc0ca06cde14b66,19762,100000,2,2,1,34,-1,2,2,-1,-1,-1,246,246,123,7286,123,123,123,0,7286,123,123,123,1
657165db9dc0ca06cde12029,8693,50000,2,2,1,50,0,0,0,0,0,0,50658,48999,49388,48853,47765,48145,2357,1746,1628,1520,2202,934,0
657165db9dc0ca06cde0ff8a,342,50000,1,2,2,36,0,0,0,0,-1,0,5916,6172,4123,680,978,978,1212,1200,0,978,0,0,0
657165db9dc0ca06cde11abb,7303,390000,2,1,1,34,-2,-2,-2,-1,-1,0,7639,10876,6203,1518,46365,48795,6083,1051,1545,47280,3000,3000,0
657165db9dc0ca06cde104bc,1672,50000,2,2,3,51,0,-1,0,0,0,-2,10571,2477,3234,2904,0,0,2477,2904,0,0,0,0,0
657165dc9dc0ca06cde12c86,11858,240000,1,2,1,44,0,-1,-1,-2,-1,0,8421,14201,-28,-401,5109,7001,14230,0,0,7000,2000,3919,0
657165dc9dc0ca06cde15f54,24864,100000,1,2,1,41,-1,-1,-1,-1,0,0,91,949,3079,6427,6558,0,957,3079,6427,131,0,0,1
657165db9dc0ca06cde10a80,3148,50000,2,2,2,21,-1,-1,-1,-1,-1,-1,390,1499,780,797,1166,0,1499,780,797,1166,0,0,1
657165db9dc0ca06cde11bc5,7569,30000,1,2,2,30,2,2,2,2,2,2,20732,21451,20808,21761,22762,23139,1347,0,1300,1500,900,0,1
657165dc9dc0ca06cde13da4,16240,200000,2,3,1,37,-1,-1,-1,0,0,-1,10701,4251,5144,6807,51013,54416,4251,5144,2000,44406,54725,3000,0
657165db9dc0ca06cde11afe,7370,50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0
657165dc9dc0ca06cde12a30,11260,100000,1,3,2,32,2,2,0,0,0,0,103540,98205,12605,10437,7920,7350,254,1418,250,306,524,23910,0
657165dc9dc0ca06cde14f5f,20779,270000,1,1,2,32,0,0,0,0,0,0,47116,47771,51414,52993,54962,56523,2000,5000,3000,4000,3000,3000,0
657165dc9dc0ca06cde17237,29699,310000,1,1,1,47,-2,-2,-2,-2,-2,-2,-1874,-2474,-2474,-74,2226,-484,0,0,2400,2300,0,0,0
657165dc9dc0ca06cde16627,26611,30000,1,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde13be2,15790,390000,2,1,2,25,0,0,0,0,0,0,21382,19133,19327,26992,33483,37465,4000,5000,11417,10000,10000,5000,0
657165db9dc0ca06cde104e2,1710,200000,2,1,1,40,-2,-2,-2,-2,-2,-2,2552,8064,32082,6914,1905,3244,8084,32105,7186,1905,3244,9768,0
657165dc9dc0ca06cde1480f,18907,310000,2,1,2,28,0,0,0,-1,-1,-1,37085,23506,12191,13775,12377,34458,3817,1000,13775,12377,34458,1269,0
657165dc9dc0ca06cde12177,9027,20000,2,1,2,27,0,0,0,0,-1,-1,14088,8842,6653,2946,1186,416,1111,1009,7,1190,416,831,0
657165dc9dc0ca06cde15949,23317,360000,2,2,2,27,0,0,0,0,0,0,214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056,0
657165dc9dc0ca06cde1405d,16937,360000,1,2,1,50,-2,-2,-2,-2,-2,-2,28595,0,2500,0,0,0,0,2500,0,0,0,0,0
657165dc9dc0ca06cde14710,18652,100000,2,2,1,29,0,0,0,0,0,0,118008,116686,113939,111079,107257,105377,5614,5600,5500,4500,5000,6000,0
657165dc9dc0ca06cde137d4,14752,20000,2,1,1,41,1,3,2,0,0,-1,6249,5965,2417,1616,1616,3067,0,0,0,0,3067,0,0
657165dc9dc0ca06cde1614d,25369,50000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,-2000,0,0,0,0,0,2000,0
657165dc9dc0ca06cde13624,14320,310000,1,1,1,37,0,0,0,0,0,0,190704,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000,0
657165dc9dc0ca06cde12868,10804,100000,1,2,1,41,2,2,2,2,2,2,68786,69604,67887,72744,73932,75560,2500,0,6000,2500,3000,3000,1
657165dc9dc0ca06cde12b5f,11563,80000,2,1,2,27,0,0,0,0,0,0,77967,79561,61018,36084,13693,79701,3565,1752,1105,1499,78000,0,0
657165dc9dc0ca06cde16978,27460,700000,1,2,1,50,-2,-2,-2,-2,-2,-2,3528,2018,2131,5746,733,2913,2024,2131,5750,733,2917,2131,0
657165dc9dc0ca06cde12aee,11450,30000,1,2,2,26,0,0,0,0,2,0,26990,24706,25022,26405,25861,27778,4900,2000,2100,0,2500,1840,0
657165dc9dc0ca06cde14abb,19591,80000,2,2,2,36,0,0,0,0,0,0,23347,29927,53599,52038,53175,55751,10000,24369,2500,2500,5000,2700,0
657165db9dc0ca06cde11fd1,8605,60000,1,2,2,25,0,0,0,0,0,0,56598,47311,25227,26039,27493,26416,3000,2000,1500,2000,1500,1500,0
657165dc9dc0ca06cde123bc,9608,80000,2,1,1,35,-1,2,-1,-1,-1,-1,3614,82,3723,303,662,3295,0,3723,891,662,3295,1088,0
657165dc9dc0ca06cde147b8,18820,150000,2,4,1,26,1,-2,-2,-2,-1,-1,0,0,0,0,741,0,0,0,0,741,0,1669,0
657165db9dc0ca06cde1147a,5702,300000,2,1,1,40,-1,-1,-1,-1,0,0,10920,3939,10184,115184,63758,19813,3939,11082,115184,19800,0,2356,0
657165dc9dc0ca06cde14bd5,19873,40000,2,2,1,38,0,0,0,2,0,0,37539,38132,41217,40255,39135,37235,2000,4000,0,1700,3000,0,1
657165dc9dc0ca06cde1552f,22267,400000,2,1,2,29,0,0,2,0,0,0,74829,77970,70557,71867,72137,72955,7017,0,3200,2750,3000,5800,1
657165dc9dc0ca06cde166c2,26766,180000,1,1,2,26,-1,-1,-1,-1,-1,-1,758,0,1022,2004,0,2051,0,1022,2016,0,2051,0,1
