_id,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_SEPT,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,BILL_AMT_SEPT,BILL_AMT_AUG,BILL_AMT_JUL,BILL_AMT_JUN,BILL_AMT_MAY,BILL_AMT_APR,PAY_AMT_SEPT,PAY_AMT_AUG,PAY_AMT_JUL,PAY_AMT_JUN,PAY_AMT_MAY,PAY_AMT_APR,DEFAULT_PAYMENT
657165dc9dc0ca06cde157e0,22956,420000,2,2,1,46,0,0,0,0,0,0,347531,345620,344364,202241,196082,189064,13503,15031,7011,7010,7013,7015,0
657165dc9dc0ca06cde16993,27487,30000,1,2,1,57,0,0,0,0,0,0,24911,26241,27512,27831,28795,29285,1750,2000,1240,1200,1100,0,1
657165dc9dc0ca06cde16564,26416,210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,424,631,843,0,0
657165dc9dc0ca06cde16836,27138,490000,1,3,1,45,0,0,2,0,0,0,56294,57088,55597,55040,51938,60606,8000,0,5000,3000,10000,3000,0
657165dc9dc0ca06cde143e3,17839,110000,1,2,2,25,0,0,2,0,0,2,23459,27157,26549,34222,44062,45036,4000,0,9000,10700,1700,0,1
657165dc9dc0ca06cde15d43,24335,30000,1,2,1,38,0,0,-1,-1,-1,-1,18526,12529,5937,5880,1680,0,1500,5937,5888,1680,0,0,1
657165dc9dc0ca06cde1593b,23303,300000,2,2,1,42,0,0,0,0,0,0,281000,291482,297425,296884,241037,247383,15000,12039,13000,9000,10059,10000,0
657165dc9dc0ca06cde13614,14304,20000,1,2,1,27,0,0,0,3,2,0,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,0
657165dc9dc0ca06cde12736,10498,30000,2,3,2,43,2,2,2,2,3,2,13509,13499,14979,15737,15201,14807,500,2000,1300,0,0,1400,0
657165dc9dc0ca06cde13d17,16099,70000,2,2,1,46,2,2,2,2,2,2,24036,25035,25930,26206,26477,27404,1700,1600,1000,1000,1500,0,1
657165dc9dc0ca06cde12aff,11467,220000,2,2,1,45,1,-1,0,-1,0,-1,0,6010,7069,43957,30693,13264,6010,1229,43957,614,13264,700,0
657165dc9dc0ca06cde12131,8957,500000,1,1,1,45,-1,-1,-1,-1,0,-1,6197,4934,6783,11507,4883,5897,4969,6802,11523,14,5914,7622,0
657165db9dc0ca06cde0ff1b,231,50000,2,1,2,24,0,0,0,0,0,0,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0
657165dc9dc0ca06cde137b3,14719,200000,2,2,1,51,1,2,2,0,0,2,93215,95336,93114,94239,99428,101843,4300,0,3365,6700,4000,3500,0
657165dc9dc0ca06cde17343,29967,150000,1,5,2,31,2,0,0,0,-2,-2,134866,136692,91815,0,0,0,4633,2000,0,0,0,0,1
657165dc9dc0ca06cde13888,14932,90000,1,1,2,30,-1,-1,-1,-1,-1,-1,1166,1918,930,930,2250,930,1918,1194,930,2250,930,930,0
657165db9dc0ca06cde1151d,5865,10000,2,3,1,41,-1,-1,2,0,-1,-1,780,780,780,390,390,780,1473,0,0,390,780,0,1
657165dc9dc0ca06cde1516a,21302,80000,1,2,1,51,2,-1,2,-1,0,0,1041,780,390,992,602,-178,1000,0,992,0,0,0,1
657165db9dc0ca06cde10d35,3841,240000,2,1,1,54,0,0,0,0,2,0,60381,64395,66323,70422,69170,71018,5000,3000,5200,0,3000,5400,0
657165dc9dc0ca06cde1382d,14841,360000,1,2,1,34,0,0,2,0,0,-1,6287,3580,2224,1206,-11,2216,2505,5,12,0,2227,0,0
657165dc9dc0ca06cde1488c,19032,50000,2,2,2,34,0,0,0,0,0,0,47303,48427,48069,49081,48485,49484,2807,3008,2812,2000,2000,2000,0
657165db9dc0ca06cde1121f,5099,120000,1,1,2,26,0,0,0,0,0,0,19544,24230,28022,29249,29926,35357,5000,4200,2000,1300,6000,6000,0
657165db9dc0ca06cde11cd6,7842,150000,2,2,2,34,-1,-1,-1,-1,-1,-1,1467,698,4102,713,810,5438,701,4137,719,817,5467,9587,0
657165dc9dc0ca06cde15389,21845,200000,2,1,2,25,0,0,0,-1,0,0,11740,7221,1341,25068,52486,45047,2012,1025,32994,37042,2004,2502,0
657165dc9dc0ca06cde16514,26336,300000,2,1,2,32,-2,-2,-2,-2,-2,-2,880,788,10742,1349,10522,0,788,10774,1353,10522,0,3376,1
657165dc9dc0ca06cde16322,25838,60000,2,2,2,31,2,2,2,2,0,-1,57880,56355,59327,35305,17655,77775,0,4058,34,3000,40793,4952,1
657165dc9dc0ca06cde16f27,28915,150000,2,1,1,39,-1,-1,-1,-1,-1,-1,10147,0,1351,2942,384,504,0,1351,2942,384,504,280,0
657165db9dc0ca06cde1162f,6139,50000,2,3,1,36,0,0,0,0,0,2,45260,46605,47317,48259,50245,50265,2075,1787,1729,2765,1000,2000,1
657165dc9dc0ca06cde1548f,22107,230000,2,1,2,29,0,0,0,0,0,0,4827,5605,7719,7601,12140,16145,2000,3050,5000,5000,5000,5000,0
657165db9dc0ca06cde10abd,3209,80000,2,2,1,23,0,0,0,0,0,0,72364,64105,45867,29713,30270,27912,2756,1366,1000,1023,1093,700,0
657165db9dc0ca06cde11b8f,7515,150000,2,2,2,28,0,-1,0,-1,-1,-2,12272,4447,5228,1623,0,0,4447,1000,1623,0,0,0,0
657165dc9dc0ca06cde13586,14162,50000,1,2,2,25,-1,3,2,0,0,0,10695,10386,9993,9993,15300,0,0,0,200,5307,0,0,1
657165dc9dc0ca06cde1523d,21513,110000,2,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000,0
657165dc9dc0ca06cde15885,23121,120000,2,3,1,40,0,0,0,0,0,0,97886,74638,70864,64193,61733,59717,3003,2823,2514,1732,1756,1689,0
657165dc9dc0ca06cde14927,19187,240000,2,2,2,38,-2,-2,-2,-2,-2,-2,34752,30073,24315,3724,28347,11280,30073,24315,3724,28347,11280,31266,0
657165dc9dc0ca06cde14092,16990,50000,2,3,2,22,0,0,-1,0,-1,-1,46811,40458,50622,42132,15311,19387,1036,50622,1149,15311,19387,385,0
657165db9dc0ca06cde103f4,1472,20000,1,2,2,21,0,0,2,0,0,-2,19277,20997,20200,20000,0,0,5000,0,0,0,0,0,1
657165dc9dc0ca06cde158e9,23221,150000,2,3,2,35,-1,2,-1,2,-1,-1,1877,709,2264,1143,163,2036,0,2264,0,163,2036,0,0
657165dc9dc0ca06cde15bbb,23943,20000,1,2,2,24,0,0,0,0,0,0,15730,16776,35036,14694,16914,14074,1313,2110,4000,6000,4000,174,0
657165dc9dc0ca06cde12746,10514,290000,2,1,1,39,-2,-2,-2,-2,-2,-2,79298,-40,122380,0,32720,-200,0,122420,0,32720,200,0,0
657165dc9dc0ca06cde14abf,19595,200000,2,1,1,35,0,0,0,0,-2,-2,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,0
657165dc9dc0ca06cde15f76,24898,70000,1,3,2,34,0,0,0,0,0,0,53972,23149,23968,25559,26134,26715,1700,1500,2000,1000,1000,2000,0
657165dc9dc0ca06cde12564,10032,120000,1,1,1,41,-1,-1,-2,-1,0,-1,416,0,0,832,416,416,0,416,1248,0,416,0,0
657165dc9dc0ca06cde13f98,16740,200000,1,3,2,48,0,0,0,0,-1,-1,87035,79529,67675,56519,11884,14343,2915,2646,2208,12503,14869,0,0
657165db9dc0ca06cde108da,2726,80000,2,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde122ff,9419,300000,1,1,2,32,1,2,2,-1,0,0,10566,11293,12000,3458,56338,56735,1200,1200,9427,55000,2000,2000,0
657165dc9dc0ca06cde145a6,18290,500000,1,1,1,69,-2,-2,-2,-2,-2,-2,1149,203,15183,3399,8311,-2,205,15259,3416,8353,0,0,0
657165dc9dc0ca06cde1570c,22744,150000,2,1,2,40,0,0,0,2,0,0,16986,18693,20885,21738,22080,23558,2000,2500,1500,1000,2000,2000,0
657165dc9dc0ca06cde13dbb,16263,100000,2,5,2,33,0,0,0,0,0,0,42622,46884,51103,52251,53480,54467,5000,5000,2000,2100,2000,5001,0
657165dc9dc0ca06cde13f30,16636,250000,1,1,2,30,0,0,0,0,0,0,73936,106903,174837,81376,61474,27864,40000,85756,35153,4236,6080,88,0
657165dc9dc0ca06cde1368e,14426,350000,2,1,2,33,-1,-1,-1,-1,0,-1,2383,9911,12149,14774,2154,67081,9911,12149,16928,0,67081,103202,0
657165dc9dc0ca06cde1481a,18918,60000,2,2,2,28,2,0,0,0,0,0,4114,5875,7612,8826,10113,11289,2000,2000,1500,1600,1500,1500,1
657165dc9dc0ca06cde14d03,20175,390000,2,1,1,39,0,0,-1,-1,-1,-1,42721,22836,24266,6088,2500,828,12041,24353,6118,2550,828,0,0
657165dc9dc0ca06cde14ebb,20615,50000,1,2,1,30,4,3,2,0,0,0,49926,48840,46958,47796,48800,50108,0,0,2000,2000,2000,6000,1
657165dc9dc0ca06cde12b36,11522,20000,2,2,1,42,0,0,0,0,0,0,19185,18621,19605,19717,19203,19871,1323,1307,691,705,995,722,0
657165dc9dc0ca06cde1283e,10762,180000,1,1,2,27,-1,-1,-1,-1,-1,-1,2658,2014,536,1123,536,536,2014,536,1123,536,536,629,1
657165dc9dc0ca06cde13ce3,16047,10000,2,2,2,40,-2,-2,-2,-1,-1,-1,-4,-4,-4,26,326,-87,0,0,30,300,1000,2000,1
657165dc9dc0ca06cde13770,14652,330000,2,1,1,42,-1,-1,-1,-1,-1,-1,899,7445,0,3899,2707,8000,7448,0,3899,2707,8000,0,0
657165dc9dc0ca06cde13630,14332,490000,2,2,1,42,-1,-1,-1,0,-1,-1,15838,11356,25409,15926,8604,8941,11404,25458,86,8711,5034,1345,0
657165dc9dc0ca06cde16c55,28193,170000,2,1,2,34,-2,-2,-1,0,0,-2,1088,1088,5425,5223,1084,1084,1088,5425,1000,2172,1084,1189,0
657165dc9dc0ca06cde16644,26640,90000,1,1,2,26,1,-2,-1,-1,0,0,0,0,403,33982,30738,29018,0,403,33982,1000,1000,1000,0
657165db9dc0ca06cde1189a,6758,30000,1,2,2,24,0,0,0,-1,-1,2,25063,22275,0,517,25420,24863,1545,0,1517,25420,0,980,0
657165dc9dc0ca06cde16f97,29027,200000,2,1,1,40,-1,-1,-1,0,0,-1,5853,6549,9389,18475,1016,4934,6567,9421,14068,3,4948,7770,0
657165dc9dc0ca06cde1462f,18427,150000,2,2,1,24,-1,-1,-1,-1,-1,-1,12769,424,177,1596,405,0,902,177,1596,405,0,0,0
657165db9dc0ca06cde0ff2a,246,20000,2,2,2,40,0,0,0,0,0,-2,19816,20396,20102,19575,0,0,1601,2203,2114,0,0,0,0
657165dc9dc0ca06cde12c04,11728,130000,2,3,1,26,0,0,0,0,0,0,131724,130186,124530,115800,98268,83729,5510,8970,5239,5234,4000,4000,1
657165db9dc0ca06cde11904,6864,60000,2,3,3,48,0,0,2,2,-1,0,53116,55950,54439,-561,20115,20000,3689,0,0,20907,400,0,0
657165db9dc0ca06cde10537,1795,120000,2,3,2,37,-1,-1,-1,-1,-1,-1,776,1616,776,776,776,776,1616,776,776,776,776,776,1
657165dc9dc0ca06cde14aa8,19572,50000,2,2,1,38,-1,-1,-1,-1,-1,-1,588,588,588,926,643,643,588,588,926,643,643,643,0
657165dc9dc0ca06cde16839,27141,490000,1,2,2,42,0,0,0,0,0,0,455520,464727,477884,488808,427064,436172,16100,20000,19000,16000,16000,15000,0
657165dc9dc0ca06cde156f3,22719,230000,2,2,1,45,-1,-1,-1,-1,-1,0,12047,17091,8743,31886,14893,8343,17094,8786,32467,14893,0,8968,0
657165db9dc0ca06cde11a13,7135,60000,2,1,2,25,2,2,2,2,4,3,38050,39147,38223,43261,42009,41036,2000,0,6000,0,0,1400,1
657165dc9dc0ca06cde15248,21524,20000,2,2,2,22,-1,3,2,2,0,0,18021,17439,17466,17846,18310,18923,0,600,1000,1000,1000,700,1
657165dc9dc0ca06cde16711,26845,180000,1,1,1,42,-1,-1,-1,-1,-1,0,326,326,326,326,652,326,326,326,326,652,0,326,0
657165db9dc0ca06cde105da,1958,100000,2,2,2,37,0,0,0,0,0,0,107669,107529,73323,51125,46879,45538,3536,2821,3963,3147,2670,725,0
657165dc9dc0ca06cde154ec,22200,100000,2,2,1,31,0,0,0,0,0,-1,91192,91305,103216,88782,35146,39849,4000,15074,16197,13112,43122,43000,0
657165dc9dc0ca06cde168cc,27288,150000,1,1,2,30,0,0,0,0,0,0,201864,121338,146685,137993,90715,92759,13230,31280,5979,7760,6000,260000,0
657165dc9dc0ca06cde148b8,19076,170000,2,1,1,39,1,2,0,0,0,2,161105,145908,119161,120662,127815,125098,0,6000,5000,9000,0,6000,0
657165db9dc0ca06cde11509,5845,180000,2,1,2,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0
657165dc9dc0ca06cde15711,22749,30000,2,3,1,46,1,-2,-2,-1,0,0,0,0,0,14071,14350,14650,0,0,14071,514,532,543,0
657165db9dc0ca06cde10c95,3681,30000,1,1,2,36,0,0,0,0,0,0,9934,10305,1394,1594,566,0,1000,1000,200,0,0,0,0
657165dc9dc0ca06cde134e4,14000,280000,2,2,1,27,-2,-2,-2,-2,-2,-2,747,0,5737,922,107,980,0,5737,922,107,980,648,0
657165dc9dc0ca06cde1441a,17894,200000,1,1,2,30,-1,-1,-1,-1,0,0,6589,3423,2785,54271,60326,63339,3449,2798,54271,7000,4000,6000,0
657165db9dc0ca06cde10ded,4025,120000,2,2,1,24,1,-2,-2,-2,-1,0,0,0,0,0,4629,5551,0,0,0,4629,1000,1915,0
657165dc9dc0ca06cde15c26,24050,20000,1,1,2,27,0,0,0,0,0,0,19483,18956,18742,19738,15627,15753,1258,1404,1400,399,604,2500,0
657165dc9dc0ca06cde150bc,21128,500000,1,1,1,41,-1,-1,2,2,-1,2,390,780,390,0,3280,2500,780,0,0,3280,0,0,0
657165dc9dc0ca06cde1447b,17991,50000,1,3,2,41,0,0,0,0,0,0,94962,49032,50135,50269,29182,29096,4200,2200,3300,1200,1100,1100,0
657165db9dc0ca06cde11c78,7748,400000,1,1,1,54,-2,-2,-2,-2,-2,-2,1348,21411,-25,4895,48976,15319,21532,0,4920,49221,15395,0,0
657165dc9dc0ca06cde13aa6,15474,360000,1,1,1,39,0,0,-2,-2,-2,-2,12768,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde17186,29522,210000,1,1,1,40,-2,-1,-1,-1,-1,-1,5411,5922,2174,6522,1532,9327,5956,2180,6568,1532,9373,8090,0
657165dc9dc0ca06cde16790,26972,240000,1,2,1,37,0,0,0,0,0,0,11278,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0,0
657165dc9dc0ca06cde128b6,10882,400000,2,2,1,53,0,0,-1,0,0,0,252860,257062,99832,100967,101788,117818,11416,99835,3501,3641,17823,4180,0
657165db9dc0ca06cde102eb,1207,70000,2,3,1,49,2,2,2,2,2,2,21024,21790,21142,23772,24930,25709,1400,0,3000,1700,1340,1100,1
657165dc9dc0ca06cde124fb,9927,50000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,2900,0,0,0,0,2900,0,0,0
657165db9dc0ca06cde11ffe,8650,20000,2,1,2,22,0,0,0,0,2,0,3978,5249,6362,7256,6995,7228,1500,1362,1000,0,350,300,1
657165dc9dc0ca06cde1663e,26634,80000,1,1,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
657165db9dc0ca06cde11ed4,8352,280000,2,1,2,23,0,0,0,0,0,0,262579,235354,199360,193888,193132,188016,6453,6000,5334,5397,5400,5894,0
657165db9dc0ca06cde110e0,4780,90000,2,1,2,29,0,0,0,0,0,0,92464,91709,92412,91297,91790,91377,3600,4331,3218,3613,3300,3519,0
657165dc9dc0ca06cde16ff7,29123,210000,2,3,1,53,0,0,2,0,0,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202,0
657165dc9dc0ca06cde1377f,14667,320000,2,2,1,43,-1,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,908,30161,82271,5315,33059,908,6382,0
657165dc9dc0ca06cde15352,21790,220000,2,2,2,26,2,2,2,2,0,0,80055,82646,81229,80175,79563,82371,4500,450,2000,300,3310,16,1
657165dc9dc0ca06cde14a86,19538,50000,2,2,2,40,0,-1,-1,-1,-2,-2,19869,15584,4377,0,0,0,15584,4377,0,0,0,0,0
657165dc9dc0ca06cde14356,17698,60000,2,2,1,41,2,0,0,2,0,0,56483,55643,54941,50291,35829,36602,2203,4687,11,1500,1500,2000,1
657165db9dc0ca06cde1072f,2299,210000,1,1,2,27,-1,0,0,0,0,0,25025,25336,26029,26816,21116,10721,5000,4000,5000,3000,3000,3500,0
657165db9dc0ca06cde11abd,7305,180000,2,2,1,37,0,0,0,0,0,0,78089,75159,76602,76896,78588,77770,3333,3310,2900,3040,3500,2300,0
657165dc9dc0ca06cde12118,8932,270000,1,2,2,31,-2,-2,-2,-2,-2,-2,0,1521,0,0,0,0,1521,0,0,0,0,200,0
657165dc9dc0ca06cde12f9a,12646,230000,2,2,1,27,0,0,0,0,0,0,228863,227814,218694,191956,191741,176784,8862,8933,6956,7845,6784,7471,0
657165dc9dc0ca06cde13612,14302,50000,1,3,3,58,0,0,0,0,0,0,46199,47179,47445,17945,18165,18557,2023,1289,789,659,694,623,0
657165dc9dc0ca06cde16042,25102,150000,1,1,1,51,0,0,0,0,0,0,149640,146178,133811,122606,107726,1200,6000,3857,12000,20000,0,14500,0
657165dc9dc0ca06cde13dda,16294,30000,2,2,2,38,0,0,0,0,0,0,29632,30239,30526,29219,30012,28422,1492,1661,1238,1031,1083,0,0
657165dc9dc0ca06cde13d96,16226,50000,2,2,3,34,-1,0,0,0,0,0,33436,31231,30994,20244,12135,12270,2005,2005,2716,1000,911,500,1
657165db9dc0ca06cde0fe8f,91,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1
657165dc9dc0ca06cde13aea,15542,160000,1,2,2,30,-2,-2,-2,-2,-2,-2,750,370,-20,780,0,1470,400,0,800,0,1470,0,0
657165db9dc0ca06cde1040f,1499,180000,2,2,2,48,1,-1,-1,-1,-1,-1,2551,3044,3044,5283,1660,6671,3044,3044,5283,1660,6671,493,0
657165db9dc0ca06cde103ff,1483,340000,2,2,1,36,0,0,0,0,0,0,167474,155293,134467,129891,113919,106675,7106,4435,4091,3548,4535,4127,0
657165db9dc0ca06cde10607,2003,50000,2,1,2,23,-1,0,0,0,0,0,15036,15790,18202,18601,19138,18319,1300,2701,700,847,655,700,0
657165dc9dc0ca06cde1422b,17399,70000,2,2,1,33,0,0,0,0,0,0,66701,69907,67450,61902,19551,27831,53000,26017,40000,17000,24000,28000,0
657165db9dc0ca06cde10ed9,4261,20000,1,2,2,33,0,0,0,0,0,0,16128,17441,18589,18607,19892,24338,2000,2000,2001,2001,100,4737,0
657165dc9dc0ca06cde141c7,17299,150000,2,2,2,34,0,0,0,0,0,0,18631,18831,15729,11907,14103,14413,3000,3000,1353,5000,3000,5000,0
657165dc9dc0ca06cde151d4,21408,30000,2,3,1,30,-1,-1,-1,-1,0,0,1483,1378,2381,2967,1746,780,1378,2781,3067,35,780,3308,0
657165dc9dc0ca06cde135c5,14225,360000,2,2,2,44,-1,-1,-1,-1,-1,-1,10311,2758,1397,298,7950,60097,2758,1397,298,7950,60097,1200,0
657165dc9dc0ca06cde164d6,26274,490000,2,1,1,36,-2,-2,-2,-2,-2,-2,1886,9444,3180,7715,6507,3424,9480,3182,7779,6517,3434,5132,0
657165db9dc0ca06cde1061f,2027,80000,1,2,2,30,0,0,0,0,0,0,69392,64149,53200,29707,28427,10072,3046,1874,2000,1000,1000,199,0
657165dc9dc0ca06cde1578e,22874,230000,2,5,1,39,-1,-1,0,0,-2,-2,7479,31280,120000,0,0,0,31280,90000,0,0,0,0,0
657165dc9dc0ca06cde13c38,15876,100000,2,1,2,22,1,2,0,0,0,0,74001,72222,73859,75427,76587,78711,0,3400,3400,3000,3500,3200,1
657165db9dc0ca06cde108ec,2744,200000,2,1,2,27,0,0,0,0,0,0,9314,6020,4817,2098,2280,4778,2020,2817,1098,1280,3778,3098,0
657165dc9dc0ca06cde12c55,11809,50000,2,3,1,55,0,0,0,0,2,0,46300,10849,8857,9658,9359,9554,1200,1147,1222,0,350,338,0
657165dc9dc0ca06cde14c38,19972,130000,2,2,1,41,0,0,0,0,0,0,8920,9538,10174,11036,10552,9934,1161,1187,1439,345,346,487,0
657165dc9dc0ca06cde13953,15135,50000,1,2,2,51,0,0,0,0,0,0,41700,42858,44131,14242,14525,14830,1853,2126,1237,520,539,542,0
657165dc9dc0ca06cde13270,13372,500000,1,1,1,69,-1,-1,-1,-1,-1,-1,1200,5652,271,1234,1015,3579,5652,271,1234,1015,3579,2053,0
657165db9dc0ca06cde10531,1789,50000,2,1,2,25,0,0,0,-2,-2,-2,50380,38712,0,0,0,0,4000,0,0,0,0,0,0
657165dc9dc0ca06cde16194,25440,50000,2,1,2,30,0,0,0,0,0,0,45977,45931,45344,36789,28918,23095,1823,1818,1312,879,781,800,0
657165dc9dc0ca06cde1221d,9193,130000,2,2,1,41,2,2,0,0,0,0,133894,130312,128653,100795,95299,86564,0,7347,4000,3450,3300,4000,1
657165dc9dc0ca06cde16311,25821,210000,2,1,1,34,0,0,0,0,0,0,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,0
657165dc9dc0ca06cde15fa5,24945,260000,1,2,1,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246,0
657165dc9dc0ca06cde12572,10046,50000,2,2,1,39,0,0,0,0,0,0,42822,43872,25400,24202,25904,27567,2000,2000,1000,2000,2000,2000,0
657165db9dc0ca06cde10aaa,3190,50000,2,2,2,23,-1,0,0,0,0,0,1291,2075,2895,2698,2500,2296,1100,1181,300,300,300,250,0
657165dc9dc0ca06cde129f6,11202,480000,1,2,1,44,-2,-1,-1,-1,-1,-1,21149,1729,20468,-16,3109,18216,1743,20690,0,3125,18307,524,0
657165dc9dc0ca06cde1291f,10987,30000,1,2,2,28,0,0,0,0,0,0,25198,25988,27107,27450,29193,27372,1500,1600,1000,2100,1400,500,0
657165db9dc0ca06cde110e7,4787,100000,2,2,2,56,0,0,2,0,0,0,97549,102864,98969,70352,68186,68538,9300,0,2500,2700,2700,2600,1
657165db9dc0ca06cde117d2,6558,260000,1,3,1,50,2,0,-1,0,-1,-1,655,1182,1076,696,1012,530,1076,1076,0,1012,530,696,1
657165dc9dc0ca06cde12bf8,11716,60000,1,1,2,28,0,0,0,0,2,0,18996,20806,22447,24337,23808,24610,2120,2000,2269,0,1200,2269,1
657165dc9dc0ca06cde14a10,19420,90000,2,1,2,29,0,0,0,0,0,0,79063,64135,46678,85156,43269,44181,3687,1997,1995,1686,1749,1840,0
657165dc9dc0ca06cde1492d,19193,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,2571,2772,2571,2571,2571,2571,2772,2571,2571,2571,2571,2571,0
657165dc9dc0ca06cde16e8d,28761,140000,2,2,1,33,0,0,0,-2,-1,0,89226,90212,-1037,-1037,66441,68365,3133,0,0,68383,3000,3096,0
657165dc9dc0ca06cde13a6d,15417,350000,2,1,3,53,1,-2,-2,-2,-2,-1,36138,7613,5875,4020,33127,6877,7619,5875,4020,33127,6877,0,0
657165dc9dc0ca06cde1521e,21482,400000,2,1,2,29,-1,-1,-1,-1,-1,-1,3807,3168,372,20031,916,30979,3168,372,20231,916,30979,1984,0
657165db9dc0ca06cde10f5c,4392,170000,1,2,1,39,0,0,0,0,0,0,143339,125864,112300,110371,113685,98489,20000,6000,5000,5000,3000,2000,0
657165dc9dc0ca06cde16337,25859,140000,2,2,1,37,-1,-1,-1,-1,-1,-1,326,326,326,1516,326,1439,326,326,1516,326,1439,326,1
657165dc9dc0ca06cde12c1c,11752,130000,2,1,1,38,-1,-1,-1,-2,-2,-2,5190,649,0,0,0,0,649,0,0,0,0,0,1
657165dc9dc0ca06cde13c3c,15880,90000,2,1,1,29,0,0,0,0,0,0,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
657165db9dc0ca06cde107b7,2435,120000,2,2,2,25,3,3,2,2,2,2,87057,84821,85194,76326,75122,75011,0,2700,2500,3200,2500,0,1
657165dc9dc0ca06cde12728,10484,110000,1,3,1,43,-1,-1,-1,0,0,0,390,5050,63032,33228,31073,25035,5050,63032,1100,1100,1000,1000,0
657165dc9dc0ca06cde15672,22590,350000,2,3,1,33,-1,0,-1,-1,-1,-1,61937,65343,1355,7069,0,180,5343,1359,14615,0,180,1340,0
657165dc9dc0ca06cde15aa2,23662,210000,2,1,1,39,-1,-1,-1,-1,-1,-1,5907,2615,1220,5357,4160,0,2637,1220,5357,4160,0,0,0
657165db9dc0ca06cde0febb,135,30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,2000,1400,0,500,0,1560,0
657165db9dc0ca06cde1155c,5928,320000,2,1,2,29,0,0,-2,-1,-1,0,12130,0,0,364,16177,16706,0,0,364,16177,800,650,1
657165db9dc0ca06cde11a65,7217,80000,2,3,1,46,2,0,0,0,0,2,77490,80204,79650,81338,81438,80959,5000,4000,4003,13000,3515,0,1
657165db9dc0ca06cde11a66,7218,60000,2,3,1,47,0,0,0,0,0,0,59098,23100,17708,10148,9284,2241,1392,1000,203,186,347,17971,1
657165db9dc0ca06cde10815,2529,90000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165db9dc0ca06cde10476,1602,150000,2,1,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165db9dc0ca06cde0fec7,147,170000,2,2,2,27,0,0,0,0,0,0,19269,20313,20852,17560,17918,9100,1661,1200,351,358,182,0,1
657165dc9dc0ca06cde16700,26828,50000,1,3,2,29,0,0,0,0,0,0,46803,47796,49024,50192,49515,48038,1772,2000,2100,5400,8174,1687,0
657165dc9dc0ca06cde148df,19115,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
657165dc9dc0ca06cde17354,29984,20000,1,2,1,44,-2,-2,-2,-2,-2,-2,1822,2872,2712,2882,9235,1719,2890,2720,2890,9263,1824,1701,0
657165dc9dc0ca06cde13b28,15604,20000,2,3,2,24,-1,-1,-2,-2,-1,0,12509,0,0,0,13398,7224,0,0,0,13398,0,0,0
657165dc9dc0ca06cde16d05,28369,460000,2,2,1,39,-1,-1,-1,-1,-1,-1,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793,0
657165db9dc0ca06cde1003d,521,30000,2,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0
657165dc9dc0ca06cde14177,17219,30000,2,2,2,23,0,0,2,2,2,2,18497,21016,22178,21529,23863,22357,3153,1800,0,3000,0,4255,0
657165dc9dc0ca06cde14336,17666,80000,2,2,1,48,0,0,0,0,0,0,49526,48304,27864,27033,27617,26761,1740,1800,1500,1000,965,1500,0
657165db9dc0ca06cde10da3,3951,120000,1,3,1,30,2,2,2,0,0,2,122246,124010,120459,121749,81046,79608,6000,0,5020,6100,0,2800,0
657165dc9dc0ca06cde12b2e,11514,150000,2,2,2,28,0,0,0,0,0,0,46576,43583,45569,46533,47653,49729,2500,3000,2000,2000,3000,2000,0
